accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,105.0,0.3822889961403392,1999.9833957547403,7.4832914187349555
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,309.0,3.382288996140339,364.98339575474023,7.4832914187349555
0.405546585628465,-0.438809666924868,0.35669945211418685,-0.39106156894975297,55.0,0.3822889961403392,1124.9833957547403,35.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,180.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,130.0,0.3822889961403392,1124.9833957547403,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,140.0,2.382288996140339,729.9833957547403,18.483291418734957
3.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,175.0,1.382288996140339,729.9833957547403,52.48329141873496
2.405546585628465,-1.438809666924868,-1.1433005478858131,0.608938431050247,120.0,0.3822889961403392,1124.9833957547403,8.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,140.0,0.3822889961403392,1124.9833957547403,5.4832914187349555
4.405546585628465,-0.438809666924868,-1.1433005478858131,2.6089384310502473,113.0,0.3822889961403392,364.98339575474023,236.48329141873495
3.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,629.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,150.0,2.382288996140339,149.98339575474026,9.483291418734956
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,109.0,2.382288996140339,1124.9833957547403,33.48329141873496
4.405546585628465,-0.438809666924868,0.35669945211418685,2.6089384310502473,60.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,79.0,0.3822889961403392,1124.9833957547403,3.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,500.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-0.6433005478858131,-0.39106156894975297,59.0,0.3822889961403392,1124.9833957547403,56.48329141873496
-0.594453414371535,-0.438809666924868,0.35669945211418685,-0.39106156894975297,45.0,3.382288996140339,364.98339575474023,2.483291418734956
10.405546585628464,4.561190333075132,3.856699452114187,4.608938431050247,2000.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,2.382288996140339,28.983395754740243,15.483291418734956
3.405546585628465,-0.438809666924868,0.35669945211418685,2.6089384310502473,600.0,3.382288996140339,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,129.0,1.382288996140339,89.98339575474024,6.4832914187349555
2.405546585628465,-0.438809666924868,-0.14330054788581315,0.608938431050247,105.0,1.382288996140339,1124.9833957547403,33.48329141873496
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,69.0,13.382288996140339,27.983395754740243,1.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,0.3822889961403392,1124.9833957547403,8.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,130.0,1.382288996140339,1124.9833957547403,89.48329141873495
3.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,212.0,0.3822889961403392,30.983395754740243,-0.516708581265044
4.405546585628465,0.561190333075132,-0.14330054788581315,1.608938431050247,250.0,4.382288996140339,729.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,50.0,3.382288996140339,1124.9833957547403,-0.516708581265044
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,1.382288996140339,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,112.0,5.382288996140339,21.983395754740243,0.48329141873495596
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,399.0,1.382288996140339,1.9833957547402439,-0.516708581265044
